LotArea,GrLivArea,OverallQuality,OverallCondition,TotalBsmtSF,GarageCars,HouseAge,TotalBath,HouseStyle_1.5Unf,HouseStyle_1Fam,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,GarageType_BuiltIn,GarageType_Detchd,GarageType_Missing,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Other
0.019724695599336275,0.0821555536287176,0.5555555555555556,0.625,0.2359375,0.0,0.7101449275362318,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.06186636752436373,0.05614324113413682,0.7777777777777777,0.5,0.505,0.75,0.05797101449275362,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06353034658440254,0.061215642070580084,0.8888888888888888,0.5,0.545625,0.75,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.037112341957045034,0.08362958467007717,0.7777777777777777,0.5,0.3296875,0.5,0.06521739130434782,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008796653345485989,0.052935055926471866,0.6666666666666665,0.5,0.4290625,0.5,0.03623188405797102,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03492953796536493,0.046822162490245386,0.6666666666666665,0.5,0.441875,0.5,0.04347826086956523,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.042323961765874406,0.03815139165871846,0.4444444444444445,0.5,0.379375,0.25,0.3115942028985507,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03341980415527355,0.0313014827018122,0.4444444444444445,0.625,0.33,0.25,0.30434782608695654,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04358596835635327,0.02172028093297494,0.4444444444444445,0.5,0.143125,0.25,0.6521739130434783,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.037579751805370536,0.014653602705280499,0.3333333333333333,0.625,0.21,0.25,0.5,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03137254901960784,0.055622994884245214,0.5555555555555556,0.5,0.50125,0.5,0.12318840579710146,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03879501741101685,0.03598369895083672,0.6666666666666665,0.5,0.36375,0.5,0.29710144927536236,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04694664516581364,0.0515910864475852,0.4444444444444445,0.5,0.273125,0.25,0.37681159420289856,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06029587043399005,0.0790340761293679,0.6666666666666665,0.625,0.28875,0.5,0.31884057971014496,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004580616513589941,0.04864302436486603,0.5555555555555556,0.5,0.2671875,0.5,0.23188405797101452,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029965645376148077,0.04794936269834388,0.3333333333333333,0.25,0.45,0.0,0.2391304347826087,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.03644861997242282,0.01174889447671898,0.3333333333333333,0.75,0.165,0.0,0.6521739130434783,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.040856294842132324,0.06854244342322033,0.7777777777777777,0.5,0.28375,0.5,0.13043478260869568,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.055504919488653624,0.8842452093991156,0.5555555555555556,0.625,0.481875,0.5,0.23188405797101452,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02003318609923111,0.037457729992196306,0.5555555555555556,0.75,0.2815625,0.0,0.6521739130434783,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.03464441795788637,0.042139946241220846,0.4444444444444445,0.75,0.31,0.25,0.3840579710144928,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05702400149571151,0.10582675799878609,1.0,1.0,0.38656250000000003,0.5,0.8478260869565217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03645796816938933,0.0651174889447672,0.6666666666666665,0.5,0.58125,0.5,0.04347826086956523,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.054934679473696506,0.0656377351946588,0.5555555555555556,0.75,0.2603125,0.5,0.6304347826086957,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0453294070906074,0.05505939478019596,0.4444444444444445,0.5,0.3075,0.5,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10652270443338241,0.08969912425214602,0.6666666666666665,0.75,0.3225,0.25,0.5072463768115941,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01461123185865526,0.02228388103702419,0.5555555555555556,0.5,0.265,0.5,0.04347826086956523,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04037486269835705,0.0700164744645799,0.6666666666666665,0.5,0.328125,0.5,0.12318840579710146,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03108275491364603,0.047342408740136996,0.5555555555555556,0.625,0.215625,0.5,0.2391304347826087,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04568931267381803,0.07708315269227435,0.5555555555555556,0.5,0.2975,0.5,0.29710144927536236,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.044310453621257795,0.02687938957773346,0.4444444444444445,0.5,0.2846875,0.5,0.24637681159420294,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03552314847273832,0.0313014827018122,0.3333333333333333,0.375,0.33,0.25,0.31884057971014496,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02309004650727991,0.04478453134483655,0.5555555555555556,0.625,0.27625,0.25,0.572463768115942,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08449835238028464,0.09225700164744646,0.6666666666666665,0.5,0.435,0.5,0.03623188405797102,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03521465797284348,0.08193878435792942,0.8888888888888888,0.5,0.45687500000000003,0.75,0.04347826086956523,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04010376498632826,0.03398942165958553,0.5555555555555556,0.625,0.3425,0.25,0.2391304347826087,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03428451237467573,0.041229515303910516,0.4444444444444445,0.5,0.21,0.25,0.44927536231884063,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02897941059618126,0.038454868637821896,0.6666666666666665,0.5,0.3815625,0.5,0.04347826086956523,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05797751758629554,0.052328101968264984,0.6666666666666665,0.5,0.4815625,0.75,0.06521739130434782,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.049657622286101565,0.08627416977369289,0.8888888888888888,0.5,0.3671875,0.75,0.03623188405797102,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03341980415527355,0.04348391572010751,0.6666666666666665,0.5,0.41781250000000003,0.5,0.05072463768115944,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053121129262193555,0.09312407873059915,0.7777777777777777,0.5,0.341875,0.75,0.03623188405797102,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03062001916380378,0.07049336686031389,0.5555555555555556,0.5,0.26875,0.5,0.05797101449275362,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001776157423636916,0.03832480707534899,0.5555555555555556,0.75,0.21,0.25,0.2753623188405797,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03655145013905443,0.06685164311107258,0.5555555555555556,0.625,0.2815625,0.5,0.26086956521739135,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03190072214821566,0.05284834821815659,0.6666666666666665,0.5,0.23625000000000002,0.5,0.03623188405797102,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.002659562036972119,0.028310066764935405,0.5555555555555556,0.625,0.1509375,0.25,0.2898550724637681,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04897052980906307,0.04274690019942773,0.4444444444444445,0.625,0.36375,0.5,0.31884057971014496,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.057935450699946246,0.033816006242955,0.4444444444444445,0.5,0.348125,0.5,0.04347826086956523,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03341980415527355,0.04400416196999914,0.6666666666666665,0.5,0.4215625,0.5,0.07246376811594203,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019163803781345672,0.03203849822249198,0.4444444444444445,0.625,0.3353125,0.25,0.644927536231884,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0335600271097712,0.027573051244255613,0.4444444444444445,0.625,0.30312500000000003,0.5,0.34057971014492755,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03325153660987637,0.03182172895170381,0.5555555555555556,0.875,0.3309375,0.25,0.34057971014492755,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009712776648203976,0.04573831613630451,0.6666666666666665,0.875,0.2034375,0.25,0.463768115942029,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03992614924396457,0.03858493020029481,0.3333333333333333,0.5,0.0,0.5,0.3478260869565218,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.014653298745004557,0.02228388103702419,0.5555555555555556,0.5,0.265,0.5,0.05072463768115944,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05527121456449087,0.060955518945634266,0.6666666666666665,0.625,0.25,0.25,0.5072463768115941,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0411601112435439,0.04426428509494494,0.4444444444444445,0.75,0.20125,0.0,0.5072463768115941,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07536048984552104,0.08237232289950577,0.8888888888888888,0.5,0.6925,0.75,0.014492753623188415,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03609338848769544,0.019856065204196655,0.4444444444444445,0.875,0.24,0.25,0.6231884057971014,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027278038748276424,0.07040665915199862,0.5555555555555556,0.625,0.30593750000000003,0.5,0.463768115942029,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7635607282245437,0.06294979623688546,0.4444444444444445,0.625,0.4684375,0.5,0.32608695652173914,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03075089392133492,0.01673458770484696,0.3333333333333333,0.5,0.225,0.0,0.6521739130434783,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.037159082941877586,0.0313014827018122,0.4444444444444445,0.75,0.33,0.25,0.40579710144927533,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06311435181939284,0.07192404404751583,0.5555555555555556,0.5,0.2578125,0.5,0.28260869565217395,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.033868517609666034,0.03411948322205845,0.3333333333333333,0.5,0.3503125,0.5,0.05072463768115944,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08179672345696323,0.053758779155466924,0.5555555555555556,0.5,0.24875,0.5,0.24637681159420294,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011100983897730725,0.03199514436833434,0.5555555555555556,0.5,0.1709375,0.5,0.03623188405797102,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0219682628712987,0.04292031561605826,0.3333333333333333,0.625,0.21,0.25,0.536231884057971,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02309004650727991,0.053715425301309294,0.4444444444444445,0.75,0.336875,0.5,0.5797101449275363,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03879501741101685,0.06242954998699385,0.3333333333333333,0.125,0.34218750000000003,0.75,0.7971014492753623,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05608918179906051,0.02575218936963496,0.4444444444444445,0.75,0.29,0.25,0.391304347826087,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06297880296337843,0.0981964796670424,0.8888888888888888,0.5,0.4353125,0.75,0.07971014492753624,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03844446002477272,0.03316569843059047,0.4444444444444445,0.625,0.3434375,0.25,0.10869565217391304,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03288228282969922,0.03424954478453135,0.4444444444444445,0.5,0.0,0.0,0.40579710144927533,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0351305242001449,0.03411948322205845,0.4444444444444445,0.625,0.3503125,0.5,0.34057971014492755,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04019724695599336,0.0712737362351513,0.6666666666666665,0.5,0.26,0.5,0.30434782608695654,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03018532800486106,0.02883031301482702,0.4444444444444445,0.75,0.3121875,0.25,0.3478260869565218,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07386945242936269,0.05037717853117142,0.6666666666666665,0.5,0.204375,0.5,0.028985507246376815,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.019332071326742854,0.03555016040926039,0.3333333333333333,0.875,0.24875,0.25,0.6376811594202898,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008796653345485989,0.0507240093644325,0.6666666666666665,0.5,0.420625,0.5,0.03623188405797102,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2925378017714833,0.2301222578687245,1.0,0.5,1.909375,0.5,0.014492753623188415,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.041636869288835913,0.08714124685684557,0.6666666666666665,0.5,0.395,0.75,0.10144927536231883,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02337049241627521,0.04985693228127981,0.5555555555555556,0.625,0.231875,0.0,0.6956521739130435,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023702353408586316,0.044394346657417844,0.6666666666666665,0.5,0.424375,0.5,0.007246376811594207,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.047339269438407064,0.056360010404925,0.7777777777777777,0.5,0.508125,0.75,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.039683096122835305,0.043093731032688806,0.5555555555555556,0.5,0.41500000000000004,0.5,0.34057971014492755,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
